faarm	பரர்
makizhchchiyaana	மகிச்சிச்யான
magilchchiyil	மகிழ்ச்சியில்
makilchchiyil	மகிழ்ச்சியில்
makizhchchiyil	மகிழ்ச்சியில்
magilchchiyutan	மகிழிச்சிய்தன்
makilchchiyudan	மகிழ்ச்சிய்துடன்
makizhchchiyudan	மகிழ்ச்சியையுடன்
magilchchiyum	கிளிச்சியும்
makilchchiyum	மகிழ்ச்சியும்
makizhchchiyum	மகிழ்ச்சியும்
mahesan	மஹேசன்
makaechan	மகசைன்
makaesan	மகேசன்
maahees	மேஷி
maahes	மேச்
maahesh	மேஷி
mahees	மேஷ்
maheesh	மகேஷ்
mahes	மேச்
mahesh	மேஷ்
maheshh	மேஷி
makaesh	மகேஷ்
makeesh	மகேஷ்
machuuthikku	மசூதுக்கி
masoothikku	மசூதிக்கு
masuthikku	மசிதுக்கு
masuuthikku	மசூதுக்கி
machuuthiyin	முசுதியின்
masoothiyin	மசூதியின்
masuthiyin	முசுதியின்
masuuthiyin	முசுதியின்
machuuthiyai	முசூதியை
masoothiyai	மசூதியை
masuthiyai	முசுதியை
masuuthiyai	முசுதியை
manjula	மஞ்சுள
manjulaa	மஞ்சுளாள
manamaagaatha	மனமாகத்தா
manamaakaatha	மனமாகத்தா
maninaeramum	மினியரும்
manineramum	மணிநேரமும்
maniyam	மிய்யம்
mandaal	மண்டால்
mandal	மண்டால்
mathippaaga	மதிப்பாக
mathippaaka	மதிப்பாக
mathippeettai	மதிப்பட்டி
madhdhiya	மத்தியா
maththiya	மத்தியா
madhdhiyatharaik	மத்தியதரைக்
maththiyatharaik	மத்தியதரைக்
pirateca	பிரதீபு
piratecam	பிரதேசம்
pirathaesa	பிரதேச
pirathaesam	பிரதேசம்
piratheasa	பிரதேச
pradhaesa	பிரதேச
pradhaesam	பிரதேசம்
mandha	வந்த
mantha	வந்த
mandhamaana	மந்தமான
manthamaana	மந்தமான
mandham	மந்தம்
mantham	மந்தம்
manitharai	மனிதரை
manai	மைனை
manaigal	மனைகள்
manaikal	மனைகள்
manaikku	மனைக்கு
marakkattaigal	மரக்கட்டைகள்
marakkattaikal	மரக்கட்டைகள்
marabinar	மரபினர்
maravallik	மரளவில்
maravallilk	மரளவில்கள்
maruththuvamanai	மருத்துவனைமை
maruththuvamanaigalil	மருத்துவனசாலைச்
maruththuvamanaikalil	மருத்துவனசாலைச்
maruththuvamanaigalum	மருத்துவமானைகளும்
maruththuvamanaikalum	மருத்துவமானைகளும்
maruththuvamanaigal	மருத்துவனமாயக்
maruththuvamanaikal	மருத்துவனமைக்
maruththuvamanaiyai	மருத்துவமையணை
marunthin	மருந்தின்
marunthil	மருந்தில்
marai	மைத்
marainr	மைற்
marinar	மரினர்
mariner	மிரின்
marain	ரரைன்
marine	மாரின்
marukka	மறுக்க
marukkappattu	மறுக்கப்பட்டு
marukkavae	மற்குகவே
vittaargal	விய்து
vittaarkal	வித்தார்கள்
vittarkal	வித்து
matravargalidam	மற்றவர்களையம்
matrtravarkalidam	மற்றவர்களையும்
matrtravarkalitam	மற்றவர்களையும்
mattravarkalidam	மற்றவர்களையும்
matravargalin	மற்றவர்களின்
matrtravargalin	மற்றவர்களின்
matrtravarkalin	மற்றவர்களின்
mattravarkalin	மற்றவர்களின்
matravargalum	மற்றவர்களும்
matrtravargalum	மற்றவர்களும்
matrtravarkalum	மற்றவர்களும்
mattravarkalum	மற்றவர்களும்
matravargalaith	மற்றவர்களைத்
matrtravarkalaith	மற்றவர்களை
mattravarkalaith	மற்றவர்களைத்
matravargalaiyum	மற்றவர்களையும்
matrtravargalaiyum	மற்றவர்களையும்
matrtravarkalaiyum	மற்றவர்களையும்
mattravarkalaiyum	மற்றவர்களையும்
matravargal	மற்றவர்கள்
matrtravargal	மற்றவர்கள்
matrtravarkal	மற்றவர்கள்
mattravarkal	மற்றவர்கள்
malarae	கலரை
malaraiyum	கலையும்
malargalil	மலர்களில்
malarkalil	மலர்களில்
malargalaik	மலர்களைக்
malarkalaik	மலர்களைக்
malargalaith	கலர்்களைத்
malarkalaith	கலர்களைத்
malargalaiyum	மலர்களையும்
malarkalaiyum	மலர்களையும்
malarmaalai	மலர்மாலை
malaiyadivaara	மலையதியாவா
malaiyadivaaraththil	மலையாட்டவிதில்
maadan	ராண்
maatan	மான்
modern	மாடர்ன்
maanikka	மானிக்க
manicka	மின்க்கா
manickka	மினிக்க
maanikkam	மானிக்கம்
manickam	மினிக்
maadhulai	மாதுளை
maathulai	மாதுளை
maara	மாரா
mara	மரா
maraa	மாற
maarbai	மார்பை
maarpai	மார்பை
maaraaga	மாறாக
maaraaka	மாராக
maattramadaiyum	மாற்றமைடையும்
mattramadaiyum	மற்றமைடாவும்
thiranaaligalukkaana	திறனானிகளகளாக
thiranaalikalukkaana	திறனானிகளகளாக
tiranalikalukkana	திறனிலக்களு
maattrup	மாற்றுப்
maatruvathai	மாற்றுவதை
maattruvadhai	மாற்றுவதை
maattruvathai	மாற்றுவதை
maali	மாளி
maalii	மில்லி
mali	மல்லி
malii	மெலிய
maalik	மிளிக்
malik	மளிக்
maliq	மெளிக்
maalai	மைளை
malai	மைளை
maalaigal	மாளைகள்
maalaikal	மாளைகள்
poluthil	பொழுதில்
polutil	பொழுத்தில்
pozguthil	பொகு்ததில்
pozhuthil	பொழுதில்
maalaiyum	மையும்
maalaiyai	மையை
maaligaikku	மலிக்கு
maalikaikku	மலிளைக்கு
maaligaiyilirundhu	மாளியிலைநிரு
maalikaiyilirunthu	மாளியைகிலிருந்து
maaligaiyil	மிழிகைை
maalikaiyil	மாள்கையில்
maasgoavin	மாஸ்கோவின்
maaskoavin	மாஸ்கோவின்
maaskoovin	மாஸ்கீவின்
moscowin	முச்வின்
mikkadhaagavum	மிக்கதாகவும்
mikkathaakavum	மிக்கதாகவும்
mikkadhu	மிக்கத்து
mikkathu	மிக்கத்து
mikkavan	மிக்கவன்
mikkavaraaga	மிகரரவாக
mikkavaraaka	மிகர்வாக
mikkavar	மிக்கவர்
mikkavargal	மிக்கவர்கள்
mikkavarkal	மிக்கவர்கள்
mikkavai	மிக்கவை
mickee	மிக்கி
mickei	மிக்கி
mickey	மிக்கை
micki	மிக்கி
mickii	மிக்கி
mickiy	மிக்கி
micky	மிக்கி
micqee	மிக்கி
micqey	மிக்கை
micqii	மிக்கி
micqiy	மிக்கி
micqy	மிக்கி
mikei	மிக்கி
mikey	மிக்கி
mikii	மிக்லி
mikki	மிக்கி
miqey	மிக்கி
miqii	மிக்லி
miththiran	மித்திரன்
mesion	மிசனன்
mishan	மிஷன்
mision	மியூன்
misionn	மியன்ஸ்ன்
mission	மிசன்
meenavar	மீனவர்
meenavargalukku	மீனார்வளுக்கு
meenavarkalukku	மீனார்களுக்கு
meenvarkalukku	மீன்றங்களுக்கு
pidikka	பிடிக்க
pitikka	பிடிக்க
meengalin	மீன்களின்
meenkalin	மீன்களின்
meengalukku	மீன்களுக்கு
meenkalukku	மீன்களுக்கு
meengalaiyum	மீன்களையும்
meenkalaiyum	மீன்களையும்
meenkalayum	மீன்கலையும்
mugaththuvaaraththil	முகத்துவரத்தில்
mukaththuvaaraththil	முகத்துவரத்தில்
mugaththuvaaram	முகத்துவராம்
mukaththuvaaram	முகத்துவார்
mugamaaga	முகமாக
mugamaaka	முகமாக
mukamaaka	முகமாக
mugamaagavum	முகமாகவும்
mugamaakavum	முகமாகவும்
mukamaakavum	முகமாகவும்
makammathu	மகம்
mohammedhu	முஹம்தீது
mugammathu	முர்மத்து
muhammad	முஹம்்டா
mukammathu	முர்மத்து
mugaitheen	முகைதீன்
muhaideen	முதேயேன்
muhaitheen	முதைதீன்
mukaitheen	முகைதீன்
mukthaa	குத்தா
mukkthi	முக்தி
mukthi	முத்தி
muchuleem	முசுலிம்
musleem	மில்லிம்
muslim	முச்லிம்
musuleem	முசோலியம்
musulim	முசோலிம்
mudindhdhathu	முடிந்தது
mudindthathu	முடிந்தது
mudinthathu	முடிந்தது
mudindhdhathum	குடித்ததும்
mudindthathum	குடித்ததும்
mudinthathum	குடித்ததும்
mudindhdhapoathu	முடிந்தபோது
mudinthapoathu	முடிந்தபோபு
mudindhdhavudan	குடிவதுடன்
mudinthavudan	முடிந்தவுடன்
mudindhdhaalum	குளித்தாலும்
mudinthaalum	முடிந்தாலும்
mudindhdhaal	குடித்தால்
mudinthaal	முடிந்தால்
mudippu	முடிப்பு
mudiyudai	குடியைக்க
mudivirku	முடிவிற்கு
mudivilaa	முடிவில
mudivil	முடிவில்
muthaliya	முதலிய
muthaliyana	முதலியான
muthaliyanavum	முதலியவானும்
muthaliyavargal	முதலியவர்கள்
muthaliyavarkal	முதலியவர்கள்
muthaliyoar	முதலியோர்
muthaliyor	முதலியார்
muththa	வுத்த
muththai	முத்தை
muthaiya	முதையா
muththaiya	முத்தைய
muththaiyaa	முத்தையா
mundhi	முந்தி
munthi	முந்தி
munthik	முந்திக்
munanikku	முனினக்கு
munnanikku	முன்னழிக்கு
munnaniyin	முன்னணியின்
munnaniyai	முன்னழையை
munnuthaaranamaaga	முண்னுதரரமாக
munnuthaaranamaaka	முண்னுதரரமாக
munnedukka	முன்னோட்க்க
munnetukka	முன்னெடுக்க
munmaadhiri	முன்மாதிரி
munmaathiri	முன்மாதிரி
munmadiri	முன்மறிதி
munmaathiriyai	முன்மாதிரியை
munmadiriyai	முன்மதியிலை
munmathiriyai	முன்மதிய்
munvaiththathu	முன்வைத்தது
munvaiththaar	முன்வைத்தார்
munvaiththu	முன்வைத்து
munvaiththullathu	முன்வையுந்தது
mupparimaana	முப்பரிமான
mummuramaaga	மும்முறமாக
mummuramaaha	மும்முராமா
mummuramaaka	மும்முறமாக
muyandranar	முயன்றனர்
muyanranar	முயன்றனர்
muyantranar	முயன்றனர்
muyandrapoathu	முயன்போற்வது
muyanrapoathu	முயன்போது
muyantrapoathu	முயன்போற்வது
muyandraar	முயன்றார்
muyanraar	முயன்றார்
muyantraar	முயன்றார்
muyandraal	முயன்றால்
muyanraal	முயன்றா்
muyantraal	முயன்றால்
muyanrum	முயன்றும்
muyantrum	முயன்று
muraimaigalai	முறைமைகளை
muraimaikalai	முறைமைகளை
muraimaigal	முறைமைகள்
muraimaikal	முறைமைகள்
muraimaikku	முறைமைக்கு
muraimaiyai	முறைமையை
murpattathu	முற்பட்டது
murpattaar	முற்பட்டார்
mulangka	முழங்க
muzhangka	முழங்க
mulavu	முழவு
muzhavu	முழவு
mauhamad	முகமாத்
mauhammad	முஹம்்
mauuhammad	முஹம்மா
mohamad	மோமத்
mohammad	முகம்தா
muhammad	முஹம்்டா
muhammat	முஹம்்
muhammath	முஹம்்தா
muhammed	முஹம்டி
mookku	மூக்கு
mookkuk	முக்கு
mookkum	முக்கு
moondrarai	மூன்றை
moonrarai	மூன்றரை
moondraaga	மூன்றாக
moonraaga	மூன்றாக
moondraavadhum	மூன்றாவதும்
moondraavathum	மூன்றாவதும்
moondrilirundhu	மூன்றிலிருந்து
moondrilirunththu	மூன்றிலிருந்து
moondrilirunthu	மூன்றிலிருந்து
moondrae	மூன்ற
moondre	மூன்ற
moontrae	மூன்ற
moorthi	மூர்த்தி
moorththi	மூர்த்தி
murthi	முர்த்தி
moorthigal	மூர்திகள்
moorththigal	பர்ச்திகள்
moorththikal	மூச்திகள்
murthigal	முர்திகள்
moorthiyaaga	மூத்தியாக
moorththiyaaga	மூச்சியார
murthiyaaga	முத்தியாக
moolakkoorugal	மூலூகூர்கள்
moolakkoorukal	மூலூக்கூர்கள்
moolamoa	மூலம
moolashthaanaththil	மூலச்தாதத்தில்
moolasthaanaththil	மூல்சாந்ததில்
moolgadikkappatta	மூல்கடிக்கப்பட
moolzhgadikkappatta	மூல்கடிக்கப்பட்ட
moozhgadikkappatta	மூல்கடிக்கப்பட
metti	மேடி
maethyoo	மீத்திய
mathew	மதேவே
maeni	மேனி
maeniyai	மீனியை
meniyai	மெனியை
maenilai	மெனிலை
maeman	மேமன்
mamon	மானோ
meman	மேமன்
maembaalap	மேம்பாளப்
maempaalap	மேம்பாளப்
meampaalap	மேம்பாளப்
maembaalam	மேம்பாளம்
maempaalam	மேம்பாளம்
meampaalam	மேம்பாளம்
maelavai	மேளவை
maelavaiyil	மேளவையில்
maelmaruvaththoor	மேல்முறைத்தூர்
melmaruvathur	மேல்முறையவும்
maicroasaapt	மைச்சார்ட்
maicroosooft	மைச்சூர்ட்
maicrosoft	மைச்சொட்டூப்
maicrosopht	மைச்சோபிட்
mecrosoft	மெஸ்கோரிட்
microosooft	மியூச்டர்
microosooftt	மியூச்டர்ட்
microowsooft	மிய்சூசட்டூர்
microsaaft	மிச்சார்ட்
microsoft	மிச்சோடர்
microsoftt	மைச்சொட்டிட்
microsopht	மிச்சோபிட்
microsophtt	மிச்சோட்டூப்
microvsoft	மிக்ச்டரவூட்
microwsoft	மிக்ச்டரவுட்
microwsopht	மிச்சூரிட்
maiyamaaga	மையமாக
maiyamaaka	மையமாக
myyamaaka	மையமாக
maiyamaagak	மையமாகக்
maiyamaakak	மையமாகக்
myyamaakak	மையமாகக்
maiyamaagavum	மையமாகவும்
maiyamaakavum	மையமாகவும்
myyamaakavum	மையமாகவும்
mochchai	மொச்சை
moraaccoa	மோரோச்சா
moraakkao	மோராக்கோ
moraakkoa	மோரோக்கா
morocco	மொரோக்கோடு
moasae	மோசே
mosae	மோச்
yaabbilakkanam	யாப்பினிக்கல்
yaappilakkanam	யாத்பின்களாம்
yaaraavathu	யாவராது
yaaridamum	யாரிடமும்
yaaritamum	யாரிடமும்
yaaridam	யாரிடம்
yaaritam	யாரிடம்
yaaaraenum	யாரெனும்
yaaraenum	யாரெணும்
unesco	மூனேச்சு
yunesco	யுனஸ்கோ
yuneskoa	யூன்ச்கோ
unescovin	உட்வோன்ஸின்
yunescoovin	யுசென்ஸ்வின்
yuneskoavin	யுன்ஸ்கோவின்
iooe	யூர்
iue	யூர்
iuee	யூர்
yooe	யூ
yue	யூர்
yuee	யூர்
yuii	யை
yuu	யூர்
yuue	யூர்
yuuee	யூர்
yooth	யோத்தி
youth	யூத்தி
ioore	யூர்
iuri	ஊரி
uree	ஊரே
urii	ஊரி
uuree	ஊரி
yoore	யூர்
yoori	யூரி
youri	யூரி
yure	யூர்
yuri	யூரி
yuuri	ஊரி
uric	ஊரிச்
yoorik	யூரிக்
yourik	யூரிக்
yellaam	யெல்லாம்
yoagaththin	யோயத்தின்
yoakaththin	யோகத்தின்
yookaththin	யோகத்தின்
yoagan	யோகன்
yoakan	யோகன்
yogan	ரோகன்
yookan	யூகன்
yoagam	யோகம்
yoakam	யோகம்
yogam	யோகம்
yookam	யோகம்
yoakkiyamaana	யோக்கியமான
yokkiyamaana	யூக்கியமான
yookkiyamaana	யூக்கியமான
yoasanaigal	யோசனைகள்
yoasanaikal	யோசனைகள்
yoosanaikal	யோசனியகள்
yoasanaikku	யோசனைக்கு
yoosanaikku	யோசனைக்கு
rasa	ராஜ்
railgal	ரைில்கள்
railhal	ரைல்லா்
railkal	ரைி
raiylgal	ரையில்கள்
raiylhal	ரையில்
raiylkal	ரையில்கள்
rayilgal	ரயில்கள்
rayilkal	ரயில்கள்
rashyan	ரிஷான்
rassian	ரிஷன்
russian	ரிஷன்
ragman	ராம்
rahmaan	ராமான்
rahman	ராமன்
rehhman	ரோமேன்
rehmaan	ரோமான்
rehman	ரோமான்
rehmann	ரோமான்
raajaraajanin	ராஜராஜனின்
rajarajanin	ராஜசராஜின்
raajaraajan	ராஜராஜன்
rajarajan	ராஜசராஜன்
raanuva	ரோனைவ
raanuvath	ராணுவத்
raanuvaththirku	ராணவவத்திற்கு
raanuvaththil	ராணுவத்தில்
raanuvaththai	இராணுவத்தை
raamachchanthiran	ரரமச்சந்திரன்
ramachandran	ராமச்சந்திரன்
ramachchandiran	ராமச்சந்திரன்
ramachchandran	ராமச்சந்திரன்
raam	ராம்
raamaa	ராமா
ram	ரம்
rama	ரமா
raamaayanam	ரராமாயணம்
raamayanam	ரமாயணமயம்
ramayanam	ரமாயணமம்
ring	ரிங்
ringk	ரஞ்சு
rink	ரிங்
rings	ரிங்க்
reserve	ரிசர்வ
risarv	ரிசர்
reeshi	ரீஷி
reesi	ரிசி
reesii	ரிசி
reshii	ரீசி
resii	ரிசாயா
riishi	ரீசி
riisi	ரிசி
riisii	ரிசிரி
rishi	ரிசி
rishii	ரிசி
risi	ரிச்சி
risii	ரிசை
rishigal	ரிஷ்கள்
rishikal	ரிஷ்கள்
reethiyilum	இீதியிலும்
reethiyil	ரீதியில்
roopavaahini	பூபாாிிய
roopavahini	போபாவிி
rupavahini	ருபவனியி
rupavauhini	ருபவேணி
racklaa	ரக்கல்லா
raeklaa	ரேக்காலா
rekla	ரேகலா
raench	ரென்சி
raenjch	ரஞ்சு
radaar	ராடர்
radar	ராதர்
radarr	ரடதர்
raedaar	ரேடார்
redar	ரேடர்
reedar	ரேடர்
raendam	ரேண்டம்
raentam	ரேண்டம்
random	ரொண்டாம்
rendaam	ரேண்டாம்
raaend	ரேந்து
raand	ராண்டா
rand	ராண்டா
reend	ரைந்த
rend	ரைந்து
roadu	ரோடு
roam	ரோம்
rome	ருமே
roavar	ரோவர்
roaver	ரைவர்
roawer	ரைவர்
rooaver	ரூவர்
roovar	ரூவர்
roover	ரூவர்
roower	ரூவ்
rovar	ராவர்
rover	ரைவர்
rowar	ரைவர்
rower	ரைவ்
lachith	சிசித்
lacith	லீசித்ட
lasith	லிசித்
latchanam	லோதனமே
lakchhami	மலச்சாமி
lakshmee	லக்ன்மி
lakshmi	லக்சிமி
laksmee	லக்ஸ்ரி
laksmii	மீக்ரிய்
laqchhami	லக்சாமி
laqsmee	லக்ஸ்ரி
laqsmi	லீக்ரி
lakshimiyin	லக்சியியின்
lakshumiyin	லக்சுமியின்
latchumiyin	லட்சுமியின்
latsumiyin	லூட்சிமியின்
laddu	லேட்டா
lattu	லட்டா
landanil	லன்னடில்
londonil	லந்தோணில்
laththeen	லத்தின்
latiin	லட்டின்
latiina	லேடன்
latin	லத்தின்
lattiin	லட்டின்
letan	லத்தான்
leten	லேடன்
letiin	லெட்டின்
letin	லெட்னின்
lalithaa	லலிதா
laagic	லாகிக்
laajic	லாசிக்
logic	லோகிக்
laabaththai	இலாபத்தை
laapaththai	இலாபத்தை
linda	லின்ட
lindaa	லின்ட
linaks	லினாக்
linux	லுனை
livarpool	ரிய்வார்
livarpuul	ரிய்வொர்டு
liverpool	லிர்பார்
liverpul	லிவில்
liwerpool	லிர்பார்
leaguein	ரேசியன்
leakin	லீகானின்
leakkin	லெய்க்னின்
leekin	லிகன்
loodhana	லோதன
loodhiaanaa	லோதியான
loodhiana	லோதியானா
ludhana	லூதன
ludheeana	லூதியானா
ludheena	லூதியா
ludhiaanaa	லூதியான
ludhiana	லூதியானா
ludhiiana	லூதியான
luudheeana	லூதியான
luudhiana	லூதியானா
luutiyana	லூதியானா
lakshmi	லக்சிமி
letchumi	லட்சுமி
letshumi	லேத்சிமி
laechana	லேசனா
laesaana	இசாசன
laenaa	லேனா
laneaa	லனே
loagiyaa	லோகியா
loakiyaa	லோகியா
vaguththa	வகுத்த
vakuththa	வகுத்த
vaguththadhu	வகுத்தது
vaguththathu	வகுத்தது
vakuththathu	வகுத்தது
vaguththal	வகுத்தல்
vakuththal	வகுத்தல்
vaguththaar	வகுத்தார்
vakuththaar	வகுத்தார்
vaguththaal	வகுத்தால்
vakuththaal	வகுத்தால்
vakkeel	க்க்கீல்
vangadhaesaththin	வங்கடாசத்தின்
vangathaesaththin	வங்ககத்தேசத்தின்
vangkadhaesaththin	வங்ககத்தேஷின்
vangadhaesam	வங்கதாசசம்
vangathaesam	வங்கதேசம்
vangkadhaesam	வங்கதேசம்
vasiththanar	வசித்தனர்
vanchi	வஞ்சி
vanji	வஞ்சி
vansi	வாண்சி
vadanaattil	வடனாட்டில்
vadapuram	வடபுரம்
vadamaerkil	வடமேற்கில்
vatamaerkil	வடமேற்க்
vadikaal	கடிகால்
vadikal	கடிகள்
vadikkappatta	வடிக்கப்பட்ட
vadikkappattathu	வடிக்கப்பட்டது
vattiyai	வட்டியை
vanigarkalin	வணிகர்களின்
vanikarkalin	வணிக்களின்
vanigarkalum	வணிகர்களும்
vanikarkalum	வணிக்களும்
vanigargal	வணிக்கள்
vanigarkal	வணிக்கள்
vanikarkal	வணிக்கற்கள்
vadham	தாவ்
vatham	மத்
wadham	தாவ்
watham	மத்
vandhanar	வந்தனர்
vanthanar	வந்தனர்
vanththanar	வித்தனர்
vanthiyathevan	வந்தியதேவன்
vanthiyaththaevan	வந்தியத்தேனன்
vanthiyaththevan	வந்தியத்தேன்
vanpunarvu	வண்புணர்வு
vamsaththil	வம்சத்தில்
vamsaththai	வம்சத்தை
vayathin	வயதின்
varadhan	ராதன்
varathan	பரதன்
varadham	கரதம்
varatham	கரதம்
varappoagum	வரப்போகும்
varappoakum	வரப்போகும்
varalaam	கரைம்
varalaattruch	வரளாற்றுச்
varalaattruth	வரளாற்றுத்
varavaal	வரவால்
varavirukkum	வரவிருக்கும்
varaaga	வராக
varaaka	வராக
varaga	கரவ
vari	ஊழி
varigalai	வரிகளை
varikalai	வரிகளை
varigal	கரிகள்
varikal	கரித்
variyil	வரியில்
variyai	வரியை
varudi	வருடி
varuvaai	வருவாய்
varuvaay	வருவாய்
varuvaaith	வருவாதி
varuvaayth	வருவாதி
varuvaith	வருவைத்
vruvaayth	விவாயத்து
varaikooda	வரைகூட
varaikoodaa	வரைகோடா
valasai	வளைசை
valimaiyaana	வலிமையான
vallarasu	வல்லரசு
valaththaiyum	வலத்தையும்
valaigutaa	வலைக்குட
valaikudaa	வலைகுகாட
valaikutaa	வலைக்குட்ட
valaigutaavil	வலையுக்காவதில்
valaikudaavil	வலைகுடுவாசில்
valaikutaavil	வலையுக்காடில்
valakku	வழக்கு
vazhakku	வழக்கு
vicarikka	விகாரிக்க
visaarikka	விசாரிக்க
visarikka	விசரிக்க
valakkugalil	வழக்குகளில்
valakkukalil	வழக்குகளில்
vazhakkukalil	வழக்குகளில்
valakkugalukku	வலக்குகளுக்கு
valakkukalukku	வலக்குகளுக்கு
vazhakkukalukku	வழக்குகளுக்கு
valakkugalum	வழக்குகளும்
valakkukalum	வலக்குகளும்
vazhakkukalum	வழக்குகளும்
valakkugalaiyum	வழக்குகளையும்
valakkukalaiyum	வழக்குகளையும்
vazhakkukalaiyum	வழக்குகளையும்
valakkup	வழக்குப்
vazhakkup	வழக்குப்
valakkurai	வலக்குறை
vazhakkurai	வழக்குறை
valangappadaamal	வழங்கப்படாமல்
vazhangappadaamal	வழங்கப்படாமல்
vazhanggappadaamal	வழங்கப்படலாம்
valangappaduvathu	வழங்கப்படுவது
valangkappaduvathu	வழங்கப்படுவது
vazhanggappaduvathu	வழங்கப்படுவது
vazhangkappaduvathu	வழங்கப்படுவது
valangal	வளங்கள்
valangkal	வளங்கள்
vazhangkal	வழங்கல்
valangkunar	வழங்குணர்
valankunar	வழங்குநர்
vazhanggunar	வழங்குணர்
vazhangkunar	வழங்குணர்
vazhankunar	வழங்குணர்
valangkuvathutan	வழங்குவதனைன்
valanguvathudan	வழங்குவதுடன்
vazhangkuvathudan	வழங்குவதுவன்
vazhanguvathudan	வழங்குவதுடன்
valangkuvathai	வழங்குவதை
valanguvathai	வழங்குவதை
vazhangkuvathai	வழங்குவதை
vazhanguvathai	வழங்குவதை
valigaattu	வழிகாட்டு
valikaattu	வழிகாட்டு
vazhigaattu	வழிகாட்டு
vazhikaattu	வழிகாட்டு
valikaattum	வழிகாட்டும்
vazhigaattum	வழிகாட்டும்
vazhikaattum	வழிகாட்டும்
valiththoanral	வலித்தொன்றள்
vazhiththoantral	வழித்தொடர்ல்
valiththoanralkal	வலித்தொன்கள்கள்
vazhithoantralgal	வழிதேற்றங்கள்
vazhiththoantralgal	வழித்தொடங்களில்
valinadaththi	வளியநாத்தி
vazhinadaththi	வழியநடத்தி
valinadaththinaar	வளியந்தடினார்
vazhinadaththinaar	வழிநாடத்தினர்
valinadaththum	வலிந்ததும்
vazhinadaththum	வழிநாடத்தும்
valukku	வழுக்கு
vazhukku	வழுக்கு
vavuniya	வுனியா
vavuniyaa	வுுவியா
vaagananggalin	வாக்கங்களின்
vaaganangkalin	வாக்கங்களின்
vaakanangkalin	வாக்கங்களின்
vaagananggalukku	வாகனங்களுக்கு
vaaganangkalukku	வாகனங்களுக்கு
vaakanangkalukku	வாகனங்களுக்கு
vaaganagkalaik	வாகனங்களைக்
vaagananggalaik	வாகனங்களைக்
vaakanangkalaik	வாகனங்களைச்
vaagananggalaiyum	வாகனங்களையும்
vaaganangkalaiyum	வாகனங்களையும்
vaakanangkalaiyum	வாகனங்களையும்
vaaganaththai	வாகத்தை
vaakanaththai	வாகத்தை
vaaganamaaga	வாகமணிக
vaaganamaga	வாகமணிக
vaaganamaka	வாகமணிக
vaakanamaaka	வாகணமாக
vaakanamaga	வாகணமாக
vaakanamaka	வாகணமாக
vaaganam	வாகனம்
vaakanam	காவனம்
paesalaam	பேசலாம்
pecalam	பேசல்
pesalaam	பேசலாம்
vaangappadum	வாங்கப்படும்
vaanggappadum	வாங்கப்படும்
vaangkappadum	வாங்கப்படும்
vaangappattu	வாங்கப்பட்டு
vaanggappattu	வாங்கப்பட்டு
vaangkappattu	வாங்கப்பட்டு
vaangavum	பான்கவும்
vaanggavum	பழ்வகும்
vaangguthal	வாங்குதல்
vaangkuthal	வாங்குதல்
boadhum	போதும்
poadhum	போதும்
poathum	போதும்
vaanggum	பங்கும்
vaangkum	வங்கும்
vaangum	கங்கும்
vaasippathil	வாசிப்பதில்
vaasippathu	வாசிப்பது
vaasippavar	வாசிப்பவர்
vaadiya	வாடிய
vaater	வீட்டர்
vatar	வரத்
vater	வேதர்
vaterr	வேடர்
veter	வீட்டர்
vouter	வூட்டர்
waatar	வாத்
waater	வீட்டர்
waeter	வேடர்
watar	வரத்
watarr	வரத்
water	வேதர்
waterr	வேடர்
weter	வீட்டர்
weterr	வீட்டர்
woutar	வோட்டார்
wouter	வூட்டர்
wouuter	வூட்டர்
vaattara	வாற்ற
vaatters	வாட்டர்ஸ்
waters	வேட்டர்
vaathittathu	வாதிதத்து
vaathittaar	வாதிட்டார்
vaathittu	வாதிட்டு
vaayilaagavum	வாயிலாகவும்
vaayilaakavum	வாயிலாகவும்
vaalin	வளின்
vaazhvathu	வாழ்வது
vaalvar	வாழ்வர்
vaazhvar	வாழ்வர்
vaazhvilirundthu	வாழ்விலிருந்து
vaazhvilirunththu	வாழ்விலிருந்து
vaazhvilirunthu	வாழ்விலிருந்து
vaalvu	வள்வு
vaazhvu	வள்வு
vaalvum	வள்வும்
vaazhvae	வாழ்வ
vaazhvum	வர்வும்
vaasthu	வாஸ்து
vigaaraigal	விகாரைகள்
viharaigal	விகரைகள்
vikaaraigal	விகாரைகள்
vikiraman	விகிரமணி
vikkiraman	விக்கிரமணன்
vikraman	விக்ரமன்
vichaariththa	விசாரித்த
visaariththa	விசாரித்த
vichaeshamaana	விசேசமான
visaeshamaana	விசேமணா
vichai	விசை
visai	விசை
vichaikalai	விசைகளை
visaigalai	விசைகளை
visaikalai	விசைகளை
visaiyin	விசையின்
visaiyudan	விசுடையன்
vinchi	தின்சி
vinjchi	வின்சி
vinchiya	விஞ்சிய
vinjchiya	விஞ்சிய
vidayanggalai	விடையங்களை
vidayangkalai	விடையங்களை
vitayangkalai	விதய்
vidayaththai	விடைத்தை
vitayaththai	வியத்தை
vidayamaaka	விடையமாக
vidayanmaaga	விடட்யமாக
vitayamaaga	வியட்டாக
vidayam	விடயம்
vitayam	வியடடம்
vittaal	கிட்டா்
vittaen	வைத்திக்
vidhikka	விதிக்க
vithikka	விதிக்க
