faarm	பார்ம்ம்ம்
mickei	மிக்கி
mickey	மிக்கெயயய்
micki	்கி
mickii	மிக்கி
mickiy	மிக்கியைய்
micky	க்க்ம்
micqee	மிக்கீ
micqey	மிக்கெயயய்
micqii	மிக்கி
micqiy	மிக்கியி
micqy	க்கிமி
mikei	கி
mikey	மிக்கியே
mikii	மிக்கி
mikki	பிக்கி
miqey	மிகியீ
miqii	மிகி
miththiran	மித்திரன்
mesion	மேசனயோன்
mishan	மிஷன்மான்மஷ்
mision	யசினியோன்
misionn	சியோன்னன்னன்
mission	ுசியோன்யோன்யோன்யோனியோனியோனியோனிய
meenavar	மீனார்வரர்
meenavargalukku	மீனார்களுக்கு
meenavarkalukku	மீனார்களுக்கு
meenvarkalukku	மீன்வர்களுக்கு
pidikka	பிடிக்காக்க்க்காக்க்க
pitikka	பிடிக்க
meengalin	மீன்களின்
meenkalin	மீன்களினி
meengalukku	மீங்களுக்கு
meenkalukku	மீன்களுக்கு
meengalaiyum	மீன்களையும்
meenkalaiyum	மீன்களையும்
meenkalayum	மீன்களையும்
mugaththuvaaraththil	முகத்துவாரத்தில்
mukaththuvaaraththil	முகத்துவாறத்தில்
mugaththuvaaram	முகத்துவாரம்
mukaththuvaaram	முகத்துவாரம்
mugamaaga	முகமாக
mugamaaka	முகமாக
mukamaaka	முகமாக
mugamaagavum	முகமாகவும்
mugamaakavum	முகமாகவும்
mukamaakavum	முகமாகவும்
makammathu	மகம்மது
mohammedhu	மகம்மது
mugammathu	முகம்மது
muhammad	முகம்மாதாட்டம்
mukammathu	முகம்மது
mugaitheen	சுகைதீனின்
muhaideen	சுகைதின்
muhaitheen	சுகைத்னீன்
mukaitheen	முகைதீனீன்
mukthaa	ஊக்கா
mukkthi	சுக்
mukthi	சுக்தி
muchuleem	முசுலிம்
musleem	முசுலிமியம்
muslim	முசுலிமிம்
musuleem	முசுலிமீம்
musulim	முசுலிம்
mudindhdhathu	முடிந்தது
mudindthathu	முடிந்தது
mudinthathu	முடிந்தது
mudindhdhathum	முடிந்ததும்
mudindthathum	முடிந்ததும்
mudinthathum	முடிந்ததும்
mudindhdhapoathu	முடிந்தபோது
mudinthapoathu	முடிந்தபோது
mudindhdhavudan	முடிந்தவுடன்
mudinthavudan	முடிந்தவுடன்
mudindhdhaalum	முடிந்தாலும்
mudinthaalum	முடிந்தாலும்
mudindhdhaal	முடிந்தால்
mudinthaal	முடிந்தால்
mudippu	முடிப்புப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப்
mudiyudai	முடியுடை
mudivirku	முடிவிற்கு
mudivilaa	முடிவிலா
mudivil	முடிவில்
muthaliya	முதலிய
muthaliyana	முதலியன
muthaliyanavum	முதலியனவும்
muthaliyavargal	முதலியவர்கள்
muthaliyavarkal	முதலியவர்கள்
muthaliyoar	முதலியோர்
muthaliyor	முதலியூர்
muththa	நியுத்த்த்து
muththai	முத்தை
muthaiya	முதையாயை
muththaiya	முத்தையாயை
muththaiyaa	முத்தையாயாய்யா
mundhi	நுந்தி
munthi	நுந்தி
munthik	முந்திக்கிக்கிக்கிக்கிக்கி
munanikku	முனநிக்குக்கு
munnanikku	முன்னனிக்குக்கு
munnaniyin	முன்னனியின்
munnaniyai	முன்னனியை
munnuthaaranamaaga	முன்னுதாரணமாக
munnuthaaranamaaka	முன்னுதாரணாக
munnedukka	முன்னெடுக்க்க
munnetukka	முன்னெடுக்க்க
munmaadhiri	முன்மாதிரி
munmaathiri	முன்மாதிரி
munmadiri	முன்மடிரிரி
munmaathiriyai	முன்மாதிரியை
munmadiriyai	முன்மடிரியை
munmathiriyai	முன்மதிரியை
munvaiththathu	முன்வைத்தது
munvaiththaar	முன்வைத்தார்
munvaiththu	முன்வைத்து
munvaiththullathu	முன்வைத்துள்ளது
mupparimaana	முப்பரிமான
mummuramaaga	மும்முறமாக
mummuramaaha	மும்முறமாக
mummuramaaka	மும்முரமாக
muyandranar	முயன்றனரர்
muyanranar	மயன்றனர்
muyantranar	முயன்றனர்
muyandrapoathu	முயன்றபோது
muyanrapoathu	முயன்றபோது
muyantrapoathu	முயன்றபோது
muyandraar	முயன்றாரார்
muyanraar	முயன்றாறார்
muyantraar	முயன்றாரார்
muyandraal	முயன்றால்
muyanraal	முயன்றால்
muyantraal	முயன்றால்
muyanrum	முயன்றும்
muyantrum	முயன்றும்
muraimaigalai	முறைமைகளை
muraimaikalai	முறைமைகளை
muraimaigal	முறைமைகள்
muraimaikal	முறைமைகள்
muraimaikku	முறைமைக்கு
muraimaiyai	முறைமையை
murpattathu	முற்பட்டது
murpattaar	முற்பட்டார்
mulangka	முழங்க
muzhangka	முழங்க
mulavu	சுழவு
muzhavu	ஞுவவு
mauhamad	மௌகமதமாதாத
mauhammad	மௌகம்மடமடத்
mauuhammad	மௌகம்மட்மடடடத்
mohamad	மோகமதமாதாதாதாத
mohammad	மோகம்மடம்
muhammad	முகம்மாதாட்டம்
muhammat	முகம்மடமட்டம்
muhammath	முகம்மதத
muhammed	முஹம்மெடம்
mookku	ஞாக்கு
mookkuk	மூக்குக்குக்
mookkum	மூக்கும்
moondrarai	மூன்றாை
moonrarai	மூன்றரை
moondraaga	மூன்றாக
moonraaga	மூன்றாக
moondraavadhum	மூன்றாவதும்
moondraavathum	மூன்றாவதும்
moondrilirundhu	மூன்றிலிருந்து
moondrilirunththu	மூன்றிலிருந்து
moondrilirunthu	மூன்றிலிருந்து
moondrae	மூன்றேரேே
moondre	மூன்றெர்
moontrae	வுன்றேரேே
moorthi	மர்தி
moorththi	ஊர்த்தி
murthi	முத்தி
moorthigal	மூர்திகள்
moorththigal	மூர்த்திகள்
moorththikal	மூர்த்திகள்
murthigal	முர்திகள்
moorthiyaaga	மூர்தியாக
moorththiyaaga	மூர்த்தியாக
murthiyaaga	முத்தியாக
moolakkoorugal	மூலக்கூறுகள்
moolakkoorukal	மூலக்கூறுகள்
moolamoa	மூலமோமோ
moolashthaanaththil	மூலசாத்தானத்தில்
moolasthaanaththil	மூலசத்தானத்தில்
moolgadikkappatta	மூல்கடிக்கப்பட்ட
moolzhgadikkappatta	மூழ்காட்கடிக்கப்பட்ட
moozhgadikkappatta	மூழ்கடிக்கப்பட்ட
metti	ட்டிட்டி
maethyoo	மேத்தூயோ
mathew	்வேவ்வே
maeni	மேனினின்மணு
maeniyai	மேனியை
meniyai	மெனியைை
maenilai	மேனிலை
maeman	மேமந்தனம்மான்ம
mamon	மேனோனம்னம்
meman	மேமந்தனம்மான்மாம்
maembaalap	மேம்பாளப்பப்பல்
maempaalap	மேம்பாலப்பப்பப்பல்ப்
meampaalap	மேம்பாலப்பப்பல்ப்
maembaalam	மேம்பாலம்
maempaalam	மேம்பாலம்
meampaalam	மேம்பாலம்
maelavai	மேலவை
maelavaiyil	மேலவையில்
maelmaruvaththoor	மேல்மறுவத்தூர்
melmaruvathur	மேல்மறுவதுற்
maicroasaapt	மைக்ரோசாப்டாப்டாப்
maicroosooft	மைக்ரூச்டூப்ட்
maicrosoft	மைக்ரோபப்டோப்பூட்டுப்
maicrosopht	மைக்கோபோப்ட்த்
mecrosoft	மிக்ரோபாோப்டோப்டூப்டோப்
microosooft	மிக்ரூப்போப்டு
microosooftt	மிக்ரூப்ட்ப்ட்ட்ட்ட்ட்
microowsooft	மிகூரோப்போப்டோப்டு
microsaaft	மிற்ரோசாப்டப்பாத்பா்பட்டைப்
microsoft	மிகூராப்டூப்ட்
microsoftt	மிக்ரொப்தரப்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்
microsopht	மிக்ரோப்புப்ட்
microsophtt	மிக்ரோப்பட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட
microvsoft	மிக்ரோஸ்வோப்டோப்புட்டு
microwsoft	மிக்ராப்போப்பூட்
microwsopht	மிக்ரொழொப்போப்ட்
maiyamaaga	மையமாக
maiyamaaka	மையமாக
myyamaaka	மையமாக
maiyamaagak	மையமாககககககககககககககககககககககககககக
maiyamaakak	மையமாககககககககககககககககககககககககககக
myyamaakak	மையமாகககககககக
maiyamaagavum	மையமாகவும்
maiyamaakavum	மையமாகவும்
myyamaakavum	மையமாகவும்
mochchai	மெச்சை
moraaccoa	மொராக்கோ
moraakkao	மொராக்கூக
moraakkoa	மொராக்கோ
morocco	மோரோக்கோ
moasae	மேசேஸ்
mosae	மோசேசேஸ்
yaabbilakkanam	யாப்பிலக்கன்ம்
yaappilakkanam	எப்பிலக்கனமம்
yaaraavathu	ஞாராவது
yaaridamum	ஞாரிடமும்
yaaritamum	யாரிடமும்
yaaridam	யாரிடம்
yaaritam	யாரிடம்
yaaaraenum	யாதேரும்
yaaraenum	யாரேனும்
unesco	யுன்சனஸ்கோரோ
yunesco	யூனேஷ்கோகோகோகோோ
yuneskoa	யுனேஷ்கோ
unescovin	உணேசோவின்
yunescoovin	இய்செஸ்வோனின்
yuneskoavin	யுனேஸ்கோவின்
iooe	யூ
iue	ஈயியூ
iuee	யூய்யே
yooe	வியோ
yue	யூயுயுயுயு
yuee	யுயு
yuii	ூயி
yuu	ூயு
yuue	யூயுயுயுயுயு
yuuee	யுயேய்
yooth	யூத்தியோத்த
youth	யூத்யூத்
ioore	ஈய்ரி
iuri	யூரி
uree	ோரி
urii	நுரி
uuree	யுரே
yoore	யோர்
yoori	யூரி
youri	யூரி
yure	யுர்ரே
yuri	யுரியி
yuuri	யுரி
uric	நிரிச்சி
yoorik	ஆய்
yourik	ஆசிரிகிரிக்கி
yellaam	எல்லாம்
yoagaththin	யோகத்தின்
yoakaththin	யோகத்தின்
yookaththin	யோக்கத்தின்
yoagan	லாகனனன்
yoakan	யூகன்கன்னன்
yogan	யோகன்னனனனனனனன்னனனனனன்னன்னன்னனன்ன
yookan	யூகன்னனன்
yoagam	யோகமம்
yoakam	யேகமம்ம்
yogam	யோகம்ம்ம்
yookam	யூகம்ம்
yoakkiyamaana	ஆய்கியமான
yokkiyamaana	ஞாக்கியமான
yookkiyamaana	யோக்கியமான
yoasanaigal	அயசசைகள்
yoasanaikal	யோசனைகள்
yoosanaikal	யூசனைகள்
yoasanaikku	ஆசசனைக்கு
yoosanaikku	ஞோசனைக்கு
rasa	ரசஷ
railgal	ரரிகள்கள்
railhal	ரயிலலலலலலலலலலலலலலலலலலலலலலலலலலலலல
railkal	ரர்கள்ளல்
raiylgal	ரயில்கள்
raiylhal	ரயில்லல்
raiylkal	ரயில்கள்
rayilgal	ரயில்கள்
rayilkal	ரயில்கள்
rashyan	ரஷ்யன்
rassian	ருசன்னியன்
russian	ரஷியன்ன்யன்
ragman	ரர்மனன்
rahmaan	ரர்மான்ன்
rahman	ரரமண்மான்்தன்
rehhman	ரேஷ்மானன்
rehmaan	ரேம்மான்
rehman	ரேம்மான்னன்
rehmann	சிம்மான்ன்னண்ணன்
raajaraajanin	இராஜராஜனினின்
rajarajanin	இராஜராஜனினின்
raajaraajan	ராஜராஜன்
rajarajan	ராஜராஜனனன்
raanuva	நினுவுவ்
raanuvath	ரராணுவதததததததததததததததததததததததததத
raanuvaththirku	ராணுவத்திற்கு
raanuvaththil	ராணுவத்தில்
raanuvaththai	ராணுவத்தை
raamachchanthiran	ரராம்சந்திரன்
ramachandran	ரமமசன்றன
ramachchandiran	ரரசம்சாந்திரன
ramachchandran	ரமம்சந்திரன்
raam	ராம்
raamaa	ரராமாாமாமாமாமமாமாமா
ram	ாாம்ம்
rama	ரமமமமமாம
raamaayanam	ரராமாயணமம்
raamayanam	ரராமயமம்
ramayanam	ரமணயமனம்
ring	ங்கிர்
ringk	்க்
rink	கின்க்
rings	சி
reserve	தேசர்வேஸ்வே
risarv	ரிஷர்வர்வர்வர்
reeshi	ஷேஷ்சி
reesi	ஷேசிசிசிசி
reesii	தீசி
reshii	த்சி
resii	ாசிசி
riishi	ரிஷி
riisi	திசிசி
riisii	தீரிசி
rishi	திஷி
rishii	தீஷி
risi	திசிசிசிசிசி
risii	த்ரிஷி
rishigal	ரிஷிகள்
rishikal	ரிஷிகள்
reethiyilum	ரீதியிலும்
reethiyil	ரீதியில்
roopavaahini	தோப்பாவினின்
roopavahini	தோப்பவாினினின்
rupavahini	துபவதியினி
rupavauhini	ருபவுகினின்
racklaa	ரர்க்கிலா
raeklaa	ரேகாளா
rekla	கேர்லில்
raench	சேந்ச்சார்ச்ச்ச்ச்ச்ச்சுர்ன்ச்ச்
raenjch	்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச
radaar	ரடாராராராராராரார்
radar	ரடராாார்
radarr	கேடர்
raedaar	ரேடாரார்
redar	கேராடர்
reedar	நீட்ராரரர்
raendam	ரரண்டம்மம்ம்
raentam	ரரண்டம்
random	ரண்டோம்
rendaam	ரண்டாம்
raaend	நாந்த
raand	ந்த்
rand	ந்தரண்ட்ட்்
reend	ந்ட்
rend	நிண்ட்
roadu	மோடு
roam	ைம்மோரோ
rome	ரோமிம்
roavar	ரோவரர்
roaver	கோவர்
roawer	கோவேர்
rooaver	கூவரேர்
roovar	ரூவர்
roover	கூவர்
roower	கூவர்
rovar	ராவர்
rover	கோவர்
rowar	ரோவார்வர்
rower	கோவர்
lachith	லச்சித்தித்தித்த
lacith	லெக்க்்
lasith	லாசித்தித்தித்தித்
latchanam	லட்சனம்
lakchhami	சக்சகமிி
lakshmee	லக்சீஸ்
lakshmi	லக்சிஸ்மி
laksmee	லக்சீம்மி
laksmii	லக்ஸிமீ
laqchhami	சாக்சாமி
laqsmee	லக்ச்மேஷி
laqsmi	லாக்ஸ்மி
lakshimiyin	லக்சிமியின்
lakshumiyin	இக்சும்யின்
latchumiyin	இடக்சுமியின்
latsumiyin	இட்சுமியின்
laddu	ல்டது
lattu	லாட்டு
landanil	லண்டனில்
londonil	லாட்னோலில்
laththeen	லத்தினின்
latiin	லலி
latiina	லீட்டினான
latin	லாட்டின்
lattiin	லல்்
letan	லாட்டன்்
leten	லெட்டன்
letiin	லத்தினினி
letin	லெட்டினின்
lalithaa	லலித்தாத்
laagic	லாகிகிசிசிக்சிக்சிச்
laajic	லாஜிசிச்சிக்சிச்சிச்சிச்சிக்சிச்
logic	லூகிச்சிக்ஸிக்சிஸ்கிக்சிச்ஸ்கிச்
laabaththai	லாபத்தை
laapaththai	லாபத்தை
linda	நிங்ட
lindaa	ஞில்தா
linaks	லினாஸ்ஸ்ஸ்ஸாஸ்ஸ்ஸாஸ்ஸ்ஸ்
linux	கின்்
livarpool	லிவர்போல்ல்
livarpuul	லிவ்பால்
liverpool	லிவர்போல்லூல்
liverpul	லிவர்ப்புள்ளுள்ள
liwerpool	லிவர்போல்லூல்
leaguein	லேசுஜைன்
leakin	லேகினின்
leakkin	லேக்கின்
leekin	லிகினின்
loodhana	ஞாதனான
loodhiaanaa	லூதியானா
loodhiana	லூதியானான
ludhana	ஞலுநானன
ludheeana	நூதீயானா
ludheena	நூதீனா
ludhiaanaa	லூதியானா
ludhiana	லூதியனன
ludhiiana	லூதியனனான
luudheeana	நுதீயான
luudhiana	லூதியனன
luutiyana	லுட்டியனன
lakshmi	லக்சிஸ்மி
letchumi	லெட்சுமி
letshumi	செல்சுமிமி
laechana	லேசனனன
laesaana	லேசான
laenaa	லெனா
laneaa	லனாயா
loagiyaa	லோகியாயா
loakiyaa	லூகியாயா
vaguththa	வகுத்த்த்த
vakuththa	வகுத்த்த்த்த்த
vaguththadhu	வகுத்தது
vaguththathu	வகுத்தது
vakuththathu	வகுத்தது
vaguththal	வகுத்தல்
vakuththal	வகுத்தல்
vaguththaar	வகுத்தார்
vakuththaar	வகுத்தார்
vaguththaal	வகுத்தால்லால்
vakuththaal	வகுத்தால்
vakkeel	க்கேலில்
vangadhaesaththin	வங்கதேசத்தின்
vangathaesaththin	வங்கதேசத்தின்
vangkadhaesaththin	வங்கதேசத்தின்
vangadhaesam	வங்கதேசம்
vangathaesam	வங்கதேசம்
vangkadhaesam	வங்கதேசம்
vasiththanar	வசித்தனர்
vanchi	வஞ்சிசி
vanji	வஞ்சி
vansi	ன்சி
vadanaattil	வடனாட்டில்
vadapuram	வடபுரம்
vadamaerkil	வடமேற்கில்
vatamaerkil	வடமேற்கில்
vadikaal	வடிகாள்
vadikal	வடிகள்
vadikkappatta	வடிக்கப்பட்ட
vadikkappattathu	வடிக்கப்பட்டது
vattiyai	வட்டியைை
vanigarkalin	வணிகர்களின்
vanikarkalin	வணிகர்களின்
vanigarkalum	வணிகர்களும்
vanikarkalum	வணிகர்களும்
vanigargal	வணிகர்கள்
vanigarkal	வணிகர்கள்
vanikarkal	வணிகர்கள்
vadham	வதம்மகம்ம்
vatham	வதமம்
wadham	வதமம்
watham	ம்மம்
vandhanar	வந்தனர்
vanthanar	வந்தனரர்
vanththanar	வந்தனர்
vanthiyathevan	வந்தியதேவன்
vanthiyaththaevan	வந்தியத்தேவன்
vanthiyaththevan	வந்தியத்தஓவன்
vanpunarvu	வன்புணர்வு
vamsaththil	வம்சத்தில்
vamsaththai	வம்சத்தை
vayathin	வயதினின்
varadhan	வரதானந்தனனன்
varathan	வரதானந்தன்
varadham	வரத
varatham	வரதமம்
varappoagum	வரப்போகும்
varappoakum	வரப்போகும்
varalaam	வரலாம்
varalaattruch	வரளாற்றுச்சுச்சுச்சுச்சுச்சுச்
varalaattruth	வரளாற்றுத்து
varavaal	வரவால்
varavirukkum	வரவிருக்கும்
varaaga	வராகாகாகப்
varaaka	வராகாக
varaga	வரககர
vari	வேரி
varigalai	வரிகளை
varikalai	வரிகளை
varigal	வரிகள்
varikal	வரிகள
variyil	வரியில்
variyai	வரியைை
varudi	வருடி
varuvaai	வருவாய்
varuvaay	வருவாய்யாய்
varuvaaith	வருவாத்தைத்
varuvaayth	வருவாய்த்
varuvaith	வருவைத்
vruvaayth	விவுவாத்த்த்
varaikooda	வரைகோடோடுட
varaikoodaa	வரைகோடாடாட்டா
valasai	வேசை
valimaiyaana	வலிமையான
vallarasu	வள்ளராசுறு
valaththaiyum	வளத்தையும்
valaigutaa	வலைகுடாடாட்டாட்
valaikudaa	வலைகுடாடாடாடாடாடாடாடாடாடாடாடாடாட
valaikutaa	வலைகுடாட்டாட்டா
valaigutaavil	வலைகுடாவால்
valaikudaavil	வலைக்குடாவில்
valaikutaavil	வலைகுடாவில்
valakku	வழக்கு
vazhakku	வழக்கு
vicarikka	விசரிக்க
visaarikka	விசாரிக்க
visarikka	விசரிக்க
valakkugalil	வழக்குகளில்
valakkukalil	வழக்குகளில்
vazhakkukalil	வழக்குகளில்
valakkugalukku	வழக்குகளுக்கு
valakkukalukku	வழக்குகளுக்கு
vazhakkukalukku	வழக்குகளுக்கு
valakkugalum	வழக்குகளும்
valakkukalum	வழக்குகளும்
vazhakkukalum	வழக்குகளும்
valakkugalaiyum	வழக்குகளையும்
valakkukalaiyum	வழக்குகளையும்
vazhakkukalaiyum	வழக்குகளையும்
valakkup	வழக்குப்புப்
vazhakkup	வழக்குப்புப்
valakkurai	வழக்குறை
vazhakkurai	வழக்குறை
valangappadaamal	வழங்கப்படாமல்
vazhangappadaamal	வழங்கப்படாமல்
vazhanggappadaamal	வழங்கப்படாமல்
valangappaduvathu	வழங்கப்படுவது
valangkappaduvathu	வழங்கப்படுவது
vazhanggappaduvathu	வழங்கப்படுவது
vazhangkappaduvathu	வழங்கப்படுவது
valangal	வழங்கள்
valangkal	வழங்கள்
vazhangkal	வழங்கள்
valangkunar	வழங்குணர்
valankunar	வழங்குனர்
vazhanggunar	வழங்குணர்
vazhangkunar	வழங்குணர்
vazhankunar	வழங்குணரணரர்
valangkuvathutan	வழங்குவதுடன்
valanguvathudan	வழங்குவதுடன்
vazhangkuvathudan	வழங்குவதுடன்
vazhanguvathudan	வழங்குவதுடன்
valangkuvathai	வழங்குவதை
valanguvathai	வழங்குவதை
vazhangkuvathai	வழங்குவதை
vazhanguvathai	வழங்குவதை
valigaattu	வழிகாட்டு
valikaattu	வழிகாட்டு
vazhigaattu	வழிகாட்டு
vazhikaattu	வழிகாட்டு
valikaattum	வழிகாட்டும்
vazhigaattum	வழிகாட்டும்
vazhikaattum	வழிகாட்டும்
valiththoanral	வழித்தோன்றல்
vazhiththoantral	வழித்தோன்றல்
valiththoanralkal	வழித்தோன்றல்கள்
vazhithoantralgal	வழிதோன்றல்கள்
vazhiththoantralgal	வழித்தோன்றல்கள்
valinadaththi	வழினடத்தி
vazhinadaththi	வழினடத்தி
valinadaththinaar	வழினடத்தினார்
vazhinadaththinaar	வழினடத்தினார்
valinadaththum	வழினடத்தும்
vazhinadaththum	வழினடத்தும்
valukku	வழுக்கு
vazhukku	வழுக்கு
vavuniya	வவுனியாயையையை
vavuniyaa	வேவுயானாயா
vaagananggalin	வாகனங்களின்
vaaganangkalin	வாகனங்களின்
vaakanangkalin	வாகனங்களின்
vaagananggalukku	வாகனங்களுக்கு
vaaganangkalukku	வாகனங்களுக்கு
vaakanangkalukku	வாகனங்களுக்கு
vaaganagkalaik	வாகணக்களைக்
vaagananggalaik	வாகனங்களைக்
vaakanangkalaik	வாகனங்களைக்
vaagananggalaiyum	வாகனங்களையும்
vaaganangkalaiyum	வாகனங்களையும்
vaakanangkalaiyum	வாகனங்களையும்
vaaganaththai	வாகனத்தை
vaakanaththai	வாகனத்தை
vaaganamaaga	வாகனமாக
vaaganamaga	வாகனமாககக
vaaganamaka	வாகனமாக
vaakanamaaka	வாகனமாக
vaakanamaga	வாகனமாக
vaakanamaka	வாகனமாக
vaaganam	வாகனம்
vaakanam	வாகனம்
paesalaam	பேசலாம்
pecalam	பேசலம்
pesalaam	பேசலாம்
vaangappadum	வாங்கப்படும்
vaanggappadum	வாங்கப்படும்
vaangkappadum	வாங்கப்படும்
vaangappattu	வழிங்கப்பட்டு
vaanggappattu	வழிங்கப்பட்டு
vaangkappattu	வழிங்கப்பட்டு
vaangavum	வங்கவும்
vaanggavum	வர்க்கவும்
vaangguthal	வாங்குதல்
vaangkuthal	வாங்குதல்
boadhum	போதும்ம்
poadhum	னோமும்
poathum	போதும்பும்
vaanggum	வங்கும்
vaangkum	வங்கும்
vaangum	வங்கும்
vaasippathil	வாசிப்பதில்
vaasippathu	வாசிப்பது
vaasippavar	வாசிப்பவர்
vaadiya	ஊத்தியாய
vaater	வார்ட்டர்
vatar	நாவ்
vater	என்ற்
vaterr	வத்்ற்்
veter	வேட்டர்
vouter	வட்டர்
waatar	வாட்ரர்
waater	த்தர்
waeter	கத்தர்
watar	வேரா
watarr	வாட்டர்்ர்
water	க்்
waterr	வதேர்
weter	கத்தர்
weterr	வத்தர்
woutar	வௌதர்ரர்
wouter	ட்டர்
wouuter	ட்டர்
vaattara	வாட்டர
vaatters	வாட்டர்ஸ்்ஸ்்
waters	வாதர்ச்சர்ஸ்்
vaathittathu	வாதிட்டது
vaathittaar	வாதிட்டார்
vaathittu	வாதிட்டுட்டு
vaayilaagavum	வாயிலாகவும்
vaayilaakavum	வாயிலாகவும்
vaalin	லோனினின்
vaazhvathu	வாழ்வது
vaalvar	வாழ்வரர்
vaazhvar	வாழ்வரர்
vaazhvilirundthu	வாழ்விழிருந்து
vaazhvilirunththu	வாழ்விழிருந்து
vaazhvilirunthu	வாழ்விழிருந்து
vaalvu	வாழ்வு
vaazhvu	வாழ்வு
vaalvum	வாழ்வும்
vaazhvae	வாழ்வே
vaazhvum	வாழ்வும்ம்
vaasthu	த்து
vigaaraigal	விகாரைகள்
viharaigal	விகரைகள்
vikaaraigal	விகாரைகள்
vikiraman	விகிரமாமன்
vikkiraman	விக்கிறமணமான்
vikraman	விக்ரமானன்
vichaariththa	விசாரித்த
visaariththa	விசாரித்த
vichaeshamaana	விசேசமான
visaeshamaana	விசேஷமான
vichai	விசைகை
visai	விஷை
vichaikalai	விசைகளை
visaigalai	விசைகளை
visaikalai	விசைகளை
visaiyin	விசையின்
visaiyudan	விசையுடன்
vinchi	வின்சி
vinjchi	வின்சி
vinchiya	வின்சியிய
vinjchiya	விஞ்சிய்யி
vidayanggalai	விடையங்களை
vidayangkalai	விடையங்களை
vitayangkalai	விடைகளைகளை
vidayaththai	விடைத்தை
vitayaththai	விடையத்தை
vidayamaaka	விடையாாக
vidayanmaaga	விடையாமாக
vitayamaaga	விடையமாக
vidayam	விடையம்
vitayam	விடையம்
vittaal	விட்டால்
vittaen	விட்டேன்
vidhikka	விதிக்காக்காக்க
vithikka	விதிக்காக்காக
vithikkavillai	விதிக்கவில்லை
vidhdhiyaa	வித்தியாய்
vidhya	வித்யய்யாய்யாய்யாய்யாய்யாய்யாய்ய
viththiyaa	வித்தியாய்
viththiyaachaththil	வித்தியாதத்தில்
viththiyaasaththil	வித்தியாசத்தில்
viththiyaachaththai	வித்தியாத்தை
viththiyaasaththai	வித்தியாதத்தை
viththiyaachap	வித்தியாசப்
viththiyaasap	வித்தியாசப்பப்
viththiyaaamaaga	வித்தியாமாக
viththiyaachamaaka	வித்தியாகமாக
viththiyaasamaaga	வித்தியாசமாக
viththiyaasam	வித்தியாசம்
vineedh	விநீதேதி
vineeth	வினீத்திய்த்
vibaththin	விபத்தின்
vipaththin	விபத்தின்
vibaththil	விபத்தில்
vipaththil	விபத்தில்
vimarsiththaar	விமர்சித்தார்
vimarsiththullaar	விமர்சித்துள்ளார்
vimaanangalin	விமானங்களின்
vimaananggalin	விமானங்களின்
vimaanangalum	விமானங்களும்
vimaananggalum	விமானங்களும்
vimaananggal	விமானங்கள்
vimaanankal	விமானங்கள்
viyantha	வியந்தந்த
viyanththa	வியந்த்த்த்தந்து
viyanththu	வியந்து
viyanthu	வியந்து
viyaabaarigalin	வியாபாரிகளின்
viyaapaarigalin	வியாபாரிகளின்
viratha	விரதாதாதாத
virathangal	விரதங்கள்
virathanggal	விரதங்கள்
virathangkal	விரதங்கள்
viradham	விரதம்
viratham	விரதம்
virivaaga	விரிவாக
virivaagath	விரிவாகத்
virivuraigal	விரிவுறைகள்
virumbaatha	விரும்பாத்தாத
virumbaathu	விரும்பாது
virpathu	விற்பது
vitrtrathu	விற்றது
vittradhu	விற்றது
vittrathu	விற்றது
vitrtral	விற்றலளாள்லல்ல்
vittral	விற்றலள்
vitrtraar	விற்றாரார்
vittraar	விற்றார்
viliam	விளியமமமமமமமமமமமமமமமமமமமமமமமமமமம
viliiam	விளியமமம்
viliyam	விளியம்
villiam	விள்ளியம்மமமமம்
villiyam	விள்ளியம்மம்
wiliam	ஈய்லாமியமமம்
wiliiam	வில்லாமியம்
wiliyam	வில்லியம்மம்
william	வில்லியம்மமமமமமமமமமமமமமமமமமமமமமம
villiams	விள்ளியம்சம்ஸ்
villiyams	விள்ளியம்சம்ஸ்ஸ்
wiliams	வில்லியம்ஸ்ஸ்்
williams	வில்லியம்சாஸ்்
villaigal	விளைகள்
villaikal	விளைகள்
villaiyum	விள்ளையும்
vilaadimir	விளாடிமிரிர்
viladimir	விளாடிமிரீர்
vlaadimir	விளாடிமிரிர்
vlademar	விளாடமார்
vlademer	விளாமரைாரர்
vladimir	விளாடிமீர்
vladimirr	விளாடிமிர்
vladymyr	விளாடிமிர்
wlademer	வெலாடமமர்
wladimir	விளாடிமிரிர்
wladimirr	லுகாடிமிர்
wladymyr	வெளாடிமிர்
vilimbugal	விளிம்புகள்
vilimbukal	விளிம்புகள்
vilimpugal	விளிம்புகள்
vilimpukal	விளிம்புகள்
vilaiyaada	விளையாட
vilaiyaadappadum	விளையாடப்படும்
vilaiyaadavillai	விளையாடவில்லை
vilaiyaadudhal	விளையாடுதலுள்
vilaiyaaduthal	விளையாடுதல்
vilaiyaattaagavum	விளையாட்டாகவும்
vilaiyaattaakavum	விளையாட்டாகவும்
villupuram	விளுபுறம்
viluppuram	விலுப்புறம்
vilupuram	விழுபுரமமம்
vizhuppuram	விழுப்புறமம்
vivariththaar	விவரித்தார்
