faarm	புர்ம்
pukazhpetraar	புக்கற்றிபார்
pukazhpettraar	புக்கற்ற்பார்
pugaaril	புகாரில்
pukaaril	புகாரில்
pudhusu	சுதுபு
puthusu	சுதுபு
puduchcheari	புடுச்சாரி
puthuchchaeri	புதுச்சாரி
puthucheri	புதுச்ரி
puduchcheariyil	புடுச்சாரியில்
puthuchchaeriyil	புதுச்சேரியில்
puthucheri	புதுச்ரி
pudhuchcheariyai	புதுச்சாரியை
puthuchchaeriyai	புதுச்சேரையி
puthucheri	புதுச்ரி
pudhumai	புதுமை
puthumai	நூதுமை
pudhumaigalai	புதுமைகளை
pudhumaikalai	புதுமைகளை
puthumaigalai	புதுமைகளை
puthumaikalai	புதுமைகளை
pudhumaigal	புதுமைகள்
pudhumaikal	புதுமைகள்
puthumaigal	புதுமைகள்
puthumaikal	புதுமைகள்
pudhuvaiyil	புதுவையில்
puthuvaiyil	புதுவையில்
pudhuvaiyai	புதுவையை
puthuvaiyai	புதுவையை
pudhaiththu	புதைத்து
puthaiththu	புதைத்து
buddharin	புதிரத்ன்
budhdharin	புத்தினர்
buththarin	புத்திரன்
puththaandup	புத்தான்பு
punidhar	புணித்த
punithar	புனித்த
punidhargal	புணிதர்கள்
punitharkal	புணிதிராகள்
punaindhu	புனைந்து
puratchigara	புரட்சிகார
puratchikara	புரட்சிகார
purigindrana	புரிகின்றன
puriginrana	புரிக்கின்றன
purikindrana	புரிக்கின்றன
puriginaranar	புரிகினாரனர்
purigindranar	புரிகின்றனர்
purikindranar	புரிகின்றனர்
puridhal	புரிதல்
purithal	புரித்தல்
purindhum	புரிந்தும்
purinthum	புரிந்தும்
purivadhu	புரிவது
purivathu	புரிவது
puraa	நூரை
puraakkal	புராக்கள்
puraavin	புராவின்
noayaaga	நோயாக
noayaaka	நோயாக
noyaka	நோயாகு
pulambi	புழம்பி
pulampi	புழம்பி
pulampeyarnthu	புலம்பெயர்ந்து
pulavar	புளவர்
pulavargalai	புலவர்களை
pulavarkalai	புலவர்களை
pulavargal	புவலர்கள்
pulavarkal	புவலர்கள்
eerppu	எற்பு
irppu	இறுப்பு
puviyeerppu	புவியேற்பு
puviyai	விபுயா
poongulali	பூங்குளலி
poonguzhali	பூங்குழலி
puungkulalil	பூங்குளளில்
poochchu	பூச்சு
puuchchu	பூசுச்
poochchugal	பூச்சுகள்
poochchukal	பூச்சுகள்
puuchchugal	பூசுக்கள்
puuchchukal	பூசுக்கள்
bhutan	ிுடன்
poodaan	பூடன்
pootaan	பூடான்
puudaan	புடான்
puutaan	புடான்
boaut	பிரு
boauut	பிருத்
boot	னுப்
but	னுப்
puud	பிரு
poonagariyil	பூணகரியில்
poonakariyil	பூணகரரித்
puunagariyil	பூணகரியில்
puunakariyil	பூணகரியில்
poona	நோயா
poonaa	பூண
puna	நூரா
punaa	நுபா
pune	ெனு
puuna	ூணி
puunaa	புணா
poonai	பூணை
puunai	பூணை
poonaiyin	பூணையின்
becki	பிக்கி
becky	பெக்கி
becqy	பெக்கி
paekki	ப்பிக்
peggi	பிக்கே
peggy	பிக்கே
pennukkum	பெணுக்கும்
peyaraal	பெயரால்
peyarinai	பெயரினை
peyarin	பெயரின்
peyarilum	பெயரிலும்
peyaro	பெயுர்
peyaroa	பெயோரா
peyaroo	பெயோரு
periyadhaaga	பெரியாக
periyathaaka	பெரியதாக
periyadhaagavum	பெரியாகவவும்
periyathaakavum	பெரியாகவவும்
periyadhu	பெரியது
periyathu	பெரியது
periyadhum	பெரியதும்
periyathum	பெரியதும்
periyar	பிரியர்
periyavaraaga	பெரியவாாக
periyavaraaka	பெரியவாாக
periyaarin	பெரியாரின்
periyarin	பெரியரின்
periyaarukku	பெரியாருக்கு
periyarukku	பெரியருக்கு
perugiyathu	பெறுகியது
perukiyathu	பெறுகியது
peruthal	பெறுத்தல்
peruvathargaaga	பெறுவதற்காக
peruvatharkaaga	பெறுவதற்காக
peruvatharkaaka	பெறுவரத்தாக
peruvatharkaagavum	பெருவரத்தாகவும்
peruvatharkaakavum	பெருவரத்தாகவும்
petrtruththanththathu	பெற்றுத்தன்தது
pettruththandhadhu	பெறுத்து்நடத்து
pettruththanththathu	பெறுத்து்தட்தது
baurnami	புரண்மி
paurnami	புரண்மி
pournami	பூரணமி
powrnami	புரண்மி
pack	பாய்
pacq	ணச்பு
paeek	பீப்
paek	பீப்
paeq	பியாக்
paik	பியாக்
paiq	ைப்பு
pak	பஞ்
paq	ணப்பு
peek	பீப்
pek	ணீப்
paechupavarkal	பேசுப்பவர்கள்
paesubavargal	பேசுபாரப்கள்
pesupavarkal	பசசுப்பார்கள்
paeththi	பெத்தி
peaththi	பித்தி
peththi	பித்தி
bearaasiriyarum	பேராசிரியரும்
paeraasiriyarum	பேராசிரியரும்
pearaasiriyarum	பேராசிரியரும்
baee	பெய்
bai	பியா
baii	பியாதி
bie	ீரை
biee	ிரை
bye	ெய்வே
byee	ிய்வே
byii	ியைப்
paai	பியா
paaii	பியாதி
pae	பெய்
pai	பியா
paii	பியாதி
pie	ிரை
piie	ீரை
paigalil	பைகளில்
paikalil	பைகளில்
paigal	பிகள்
paikal	பிகள்
paitan	பிடன்
paithon	பியதோன்
paithonn	பியததனன்
paython	பியத்து
pethonn	பெனதுன்
pithon	பினத்
pithonn	பினத்தின்
python	ிியோத்
pythonn	பினத்தின்
baibil	பிபில்
bible	பிப்லே
paipil	பிபில்
paiyanai	பயயணை
paiyin	பியன்
paiyil	பியலில்
pongku	பொன்கு
pongu	னோப்பு
pongkum	பொங்கும்
pongum	பொன்கும்
pottu	ஒர்புடு
podhumai	பொதுமை
pothumai	பொதுமை
ponnaiyum	பொன்னையும்
poriththu	பொரித்து
poruththappattana	பொருத்தப்பட்டன
poruththappattirukkum	பொருத்தப்பட்டிருக்கும்
porundha	பொருந்த
porundhdha	பொருந்தா
poruntha	பொருந்த
porundhavillai	பொருத்தாவில்லை
porundhdhavillai	பொருத்தாவில்லை
porunthavillai	பொருத்தாவில்லை
porulaaga	பொருளாக
porulaaka	பொருளாக
porulaagavum	பொருளாவுும்
porulaakavum	பொருளாவகும்
porulaagaum	பொருளாகும்
porulaakum	பொருளாகும்
poraamai	போரமை
poraamaiyin	போரமையின்
porimurai	பொரிமுறை
poruththadhu	பொருத்தது
poruththathu	பொருத்தது
poruppaettra	பொறுப்பெற்ற
poruppeattra	பொறுப்பிட்டா
poruppetra	பொறுப்பெற்ற
porupeattradhu	பொருப்பாற்றது
poruppaettrathu	பொறுப்பாற்றது
poruppetrathu	பொறுப்பாற்றது
poruppaettru	பொறுப்பெற்று
poruppetru	பொறுப்பெற்று
poruppettru	பொறுப்பெற்று
polanaruvai	போனதுவாரை
poolanaruvai	பூலனுரைவ
poluthupokkaaka	பொழுதுக்கொண்காக
poluthupookkaaka	பொழுதும்புக்காக
pozhudhupoakkaaga	பொழுதுக்கோடாக
poluthupokku	பொழுதுப்புக்கு
poluthupookku	பொழுதுப்புக்கு
pozhudupoakku	பொழுதுப்கோக்கு
poluthum	பொழுத்தும்
pozhudhum	பொழுத்தும்
poaga	ோபாக்
poga	ோபாக்
poagap	போப்
pogap	போப்
bhogi	ோபி
boagi	ோபி
bogei	பஞ்சி
bogey	பிக்கே
bogi	னிப்
bogie	பிரைக்
boogey	புஜ்
boogie	பூரை
poagi	ோபி
pooki	ரூப்பி
poagiraen	போரியன்
poagirean	போரியான்
poagumboadhu	போக்குவோது
poagumpoathu	போகும்போது
poakkuvaraththil	போக்குவரத்தில்
poakkuvaraththai	போக்குவரத்தை
boat	னப்
poat	னப்
poatti	ோப்படி
poattigalai	போட்டிகளை
poattik	போட்டிக்
poattikkaaga	போட்டிக்காக
poattikkaana	போட்டிக்கான
poattiyaana	போட்டியான
poattiyaanathu	போட்டியானது
poattiyaandahu	போட்டியானது
poatiyaalar	போடியாளர்
poattiyaalar	போட்டியாளர்
poattiyaalargal	போட்டியாளர்கள்
poattiyaalarkal	போட்டியாளர்கள்
poattiyin	போட்டியின்
poattiyilum	போட்டியிலும்
poattiyil	போட்டியில்
boatil	பூடில்
boattil	போட்டில்
poattil	பூட்டில்
poandra	நோய்ட்ர
poanra	னோர்ற
poantra	நோய்ற
poayinar	பியன்ற்
poyinar	பியன்ற்
bauron	பரரூண்
bauroon	பரரூண்
bauuron	பரரூண்
boaraan	புரண்
booraun	புரண்
booroon	பரரூண்
boraun	பரணவு
borauun	பரூஜு
boron	ரனன்
poaraan	புரண்
pooran	ரணருப்
poarththukkaeyar	போர்த்துக்காயர்
poarththukkeyar	போர்துத்குகியார்
porththukkeyar	பொர்துக்குடார்
portugaeyar	பொறுத்தாய்
poala	ோபுள்ள
pola	ோர்வு
poalath	போலத்
polath	போலத்
poalavum	போழவும்
polavum	பொழுவம்
poalavoa	போலவு
polavo	போலவு
bola	ோர்வு
bolaa	போராவி
bolla	ொர்லை
boola	நோரா
boolaa	பூராவ்
boolla	ோர்லை
bula	நூரை
poola	நோர்
poavathu	போவது
povathu	வோது
poavathum	போவதும்
povathum	போவதும்
bro	னோர்ப்
broa	நோராதி
fro	னராதி
pro	னோர்ப்
proa	நோராதி
magadha	மகத்த
magatha	மகத்த
makadha	மகத்த
makatha	மகத்த
magalaith	மகளைத்
makalaith	மகளைத்
makalath	மகளத்
magaa	மாக
magha	மக்
maghaa	மாக
majha	மஞ்சா
majhaa	மஞாச்
maka	மாக்க
makaa	மாக்
magaadaevi	மகாதிவி
magaadevi	மாகாவி
magaadhaevi	மகாதிவி
magaathaeve	மகாதேவே
mahadevi	மாகவேதி
makaadaevi	மகாதேவி
makaadhaevi	மகாதிவே
makaathaevi	மகாதிவே
mahaaiana	மகாயான்
mahaayana	மகாயான
mahaiaana	மகாயான
mahaiana	மகான
mahaianaa	மகானா
mahayaana	மகாயான
mahayana	மகான
mahayanaa	மகநாயா
makayan	மகயன்
magaalatchumi	மகால்்டிசு
mahaalaksmi	மகாலாஷ்மி
mahalatchumi	மகாத்தூிி
makaalatchumi	மகால்்டிசு
magaaveerar	மகாவீர்
mahaveer	மகவிவே்
mahaveerar	மகவீரவர்
makaaveerar	மகாவீர்
magaaveer	மகாவீவ்
mahaveer	மகவிவே்
makaaveer	மகாவீர்
magilnthu	மகிழ்ந்து
magizhunthu	மகிழுந்து
makilnthu	மகிழ்ந்து
makizhunthu	மகிழுந்து
magilchchi	மகிழ்ச்சி
magizhchchi	மகிழ்ச்சி
makilchchi	மகிழ்ச்சி
makizhchchi	மகிழ்ச்சி
magilchchiyaaga	மகிழ்சியாக
makilchchiyaaka	மகிழ்சியாக
makizhchchiyaaka	மகிழ்சியாக
magilchchiyaana	மகிழ்சியான
makilchchiyaana	மகிழ்சியான்
makizhchchiyaana	மகிழ்சியான
magilchchiyil	மகிழ்சியில்
makilchchiyil	மகிழ்சியில்
makizhchchiyil	மகிழ்சியில்
magilchchiyutan	மகிழ்ச்சியுடன்
makilchchiyudan	மகிழ்ச்சியுடன்
makizhchchiyudan	மகிழ்சியியுந்
magilchchiyum	மகிழ்சியியும்
makilchchiyum	மகிழ்சியியும்
makizhchchiyum	மகிழ்சியியும்
mahesan	மெகஷண்்
makaechan	மகசின்
makaesan	மகசனன்
maahees	மேஷ்
maahes	மாஷ்
maahesh	மாஷிஷ்
mahees	மேஷ்
maheesh	மகேஷ்
mahes	மெஷ்
mahesh	மஹீஷ்
maheshh	மஹீஷ்
makaesh	மகேஷ்
makeesh	மெகிஷ்
machuuthikku	மசுதித்கு
masoothikku	மசோதிக்கு
masuthikku	முதிசுக்கு
masuuthikku	முதிசுக்கு
machuuthiyin	முசதிதின்
masoothiyin	மசூதியின்
masuthiyin	முதியின்
masuuthiyin	முசதிதின்
machuuthiyai	மசுதியை
masoothiyai	மசோதியை
masuthiyai	முத்தியை
masuuthiyai	முதோதியை
manjula	மஞ்சுள்
manjulaa	மஞ்சுள்
manamaagaatha	மனமாகாத
manamaakaatha	மனமாகாத
maninaeramum	மனினேரமும்
manineramum	மனினேரமும்
maniyam	மணியம்
mandaal	மந்தால்
mandal	மண்டுள்
mathippaaga	மதிப்பாக
mathippaaka	மதிப்பாக
mathippeettai	மதிப்பெடைத்
madhdhiya	மத்திய
maththiya	மத்திய
madhdhiyatharaik	மத்தியததரைக்
maththiyatharaik	மத்தியத்தைக்
pirateca	பிரடியா
piratecam	பிரடியம்
pirathaesa	பரததே
pirathaesam	பிரதேசம்
piratheasa	பிரதியா
pradhaesa	பிரத்தே
pradhaesam	பிரதேசம்
mandha	மந்த
mantha	மந்த
mandhamaana	மந்தமான
manthamaana	மந்தமான
mandham	மந்தம்
mantham	மந்தம்
manitharai	மனிதரை
manai	மணை
manaigal	மணைகள்
manaikal	மணைகள்
manaikku	மணைக்கு
marakkattaigal	மரக்கட்டைகள்
marakkattaikal	மரக்கட்டைகள்
marabinar	மரிபானி
maravallik	மரவளில்
maravallilk	மரவள்ளில்
maruththuvamanai	மருத்தும்வனை
maruththuvamanaigalil	மருத்துவைகளினை
maruththuvamanaikalil	மருத்துவைகளினைில்
maruththuvamanaigalum	மருத்துவையனாகும்
maruththuvamanaikalum	மருத்துவியங்காவும்
maruththuvamanaigal	மருத்துமைவனால்
maruththuvamanaikal	மருத்துமைவனகள்
maruththuvamanaiyai	மருத்துமைவையான்
marunthin	மருந்தின்
marunthil	மருந்தில்
marai	மாரை
marainr	மறியன்
marinar	மறினர்
mariner	மறினிர்
marain	மைரன்
marine	மரினி
marukka	மறுக்க
marukkappattu	மறுக்கப்பட்டு
marukkavae	மறுக்கவே
vittaargal	விட்டிறாகள்
vittaarkal	விட்டிறாக்
vittarkal	விட்டிரள்
matravargalidam	மற்றவர்களிடம்
matrtravarkalidam	மற்றவர்களிடம்
matrtravarkalitam	மற்றவர்களிடம்
mattravarkalidam	மற்றவர்களிடம்
matravargalin	மற்றவர்களின்
matrtravargalin	மற்றவர்களின்
matrtravarkalin	மற்றவர்களின்
mattravarkalin	மற்றவர்களின்
matravargalum	மற்றவர்களும்
matrtravargalum	மற்றவர்களும்
matrtravarkalum	மற்றவர்களும்
mattravarkalum	மற்றவர்களும்
matravargalaith	மற்றவர்களைத்
matrtravarkalaith	மற்றவர்களைத்
mattravarkalaith	மற்றவர்களைத்
matravargalaiyum	மற்றவர்களையும்
matrtravargalaiyum	மற்றவர்களையும்
matrtravarkalaiyum	மற்றவர்களையும்
mattravarkalaiyum	மற்றவர்களையும்
matravargal	மற்றவர்கள்
matrtravargal	மற்றவர்கள்
matrtravarkal	மற்றவர்கள்
mattravarkal	மற்றவர்கள்
malarae	மறை
malaraiyum	மலரையும்
malargalil	மலர்களில்
malarkalil	மலர்களில்
malargalaik	மலர்களைக்
malarkalaik	மலர்களைக்
malargalaith	மலர்களைத்
malarkalaith	மலர்களைத்
malargalaiyum	மலர்களையும்
malarkalaiyum	மலர்களையும்
malarmaalai	மலர்மாலை
malaiyadivaara	மலையவிட்டார்
malaiyadivaaraththil	மலையாடவியதித்தில்
maadan	மானத்
maatan	மானத்
modern	முடர்தின்
maanikka	மானிக்க
manicka	மனிக்க
manickka	மனிக்க்க
maanikkam	மானிகம்
manickam	மனிக்கம்
maadhulai	மாதுளை
maathulai	மாதுளை
maara	மரித்
mara	மரியா
maraa	மார்
maarbai	மரைப்
maarpai	மர்ப்பை
maaraaga	மாராய்
maaraaka	மாராக்
maattramadaiyum	மாற்றதமையும்
mattramadaiyum	மற்றமையடும்
thiranaaligalukkaana	திறாணலிக்களுக்றன
thiranaalikalukkaana	திறாணலிக்களுக்றன
tiranalikalukkana	திரணளிகளிக்கான
maattrup	மாற்றுப்
maatruvathai	மாற்றுவதை
maattruvadhai	மாற்றுவதை
maattruvathai	மாற்றுவதை
maali	முளி
maalii	மிழை
mali	முளை
malii	மெளி
maalik	முளிச்
malik	முளிக்
maliq	முளைச்
maalai	மாளை
malai	மையி
maalaigal	மாளைக்
maalaikal	மாளைக்
poluthil	பொழுத்தில்
polutil	பொழுத்தில்
pozguthil	பொழுத்தில்
pozhuthil	பொழுத்தில்
maalaiyum	மாலையும்
maalaiyai	மாளையை
maaligaikku	மாளிகைக்கு
maalikaikku	மாளியைக்கு
maaligaiyilirundhu	மாலைகியியிருந்து
maalikaiyilirunthu	மாலைகியியிருந்து
maaligaiyil	மாளிக்கையில்
maalikaiyil	மாளிக்கையில்
maasgoavin	மாக்கோவின்
maaskoavin	மாக்கோவின்
maaskoovin	மாக்கூவின்
moscowin	மிஸ்கோன்
mikkadhaagavum	மிக்காாவுு
mikkathaakavum	மிக்காதவாுும்
mikkadhu	மிக்கது
mikkathu	மிக்கது
mikkavan	மிக்கவன்
mikkavaraaga	மிக்கவாாக
mikkavaraaka	மிக்கவாாக
mikkavar	மிக்கவர்
mikkavargal	மிக்கவர்கள்
mikkavarkal	மிக்கவர்கள்
mikkavai	மிக்கவை
mickee	மெக்கே
mickei	மிக்கே
mickey	மிக்கே
micki	மிக்கி
mickii	விக்கி
mickiy	மிக்கியி
micky	மிக்கி
micqee	மெக்கே
micqey	மிக்கே
micqii	மிக்கி
micqiy	மிக்கியி
micqy	மிக்கி
mikei	மியை
mikey	மிக்கே
mikii	மிக்கி
mikki	மிக்கி
miqey	மிக்கே
miqii	மிக்கி
miththiran	மித்திரன்
mesion	மிசன்
mishan	மிஷன்
mision	மிஷியன்
misionn	மிஷியன்
mission	மிஷ்சன்
meenavar	மீனவர்
meenavargalukku	மீனவர்களுக்கு
meenavarkalukku	மீனவர்களுக்கு
meenvarkalukku	மீன்வர்களுக்கு
pidikka	திடிக்கப்
pitikka	திரிக்கப்
meengalin	மீன்களின்
meenkalin	மீன்களின்
meengalukku	மீங்களுக்கு
meenkalukku	மீன்களுக்கு
meengalaiyum	மீங்களையும்
meenkalaiyum	மீங்களையும்
meenkalayum	மீங்களையும்
mugaththuvaaraththil	முகுத்துவாரத்தில்
mukaththuvaaraththil	முகுத்தாவத்திலில்
mugaththuvaaram	முகத்துவாறம்
mukaththuvaaram	முகத்துவாறம்
mugamaaga	முகாமாக
mugamaaka	முகாமாக
mukamaaka	முகாமாக
mugamaagavum	முகாகவாமும்
mugamaakavum	முகாகவாமும்
mukamaakavum	முகாகவாமும்
makammathu	மகமுத்து
mohammedhu	மாமுத்தம்
mugammathu	முகம்மது
muhammad	முகமும்
mukammathu	முகம்தும்
mugaitheen	முகைதேன்
muhaideen	முகேயுடின்
muhaitheen	முதையின்
mukaitheen	முகைதேன்
mukthaa	முத்தா
mukkthi	முக்தி
mukthi	முத்தி
muchuleem	முசுலியம்
musleem	முஸ்லியம்
muslim	முஷ்லியம்
musuleem	முசுலியம்
musulim	முசுலிம்
mudindhdhathu	முடிந்தது
mudindthathu	முடிந்தது
mudinthathu	முடிந்தது
mudindhdhathum	முடிந்ததும்
mudindthathum	முடிந்ததும்
mudinthathum	முடிந்ததும்
mudindhdhapoathu	முடிந்தபோது
mudinthapoathu	முடிந்தபோது
mudindhdhavudan	முடித்துடவுடன்
mudinthavudan	முடித்துவன்
mudindhdhaalum	முடிந்தாலும்
mudinthaalum	முடிந்தாலும்
mudindhdhaal	முடிந்தால்
mudinthaal	முடிந்தால்
mudippu	முடிப்பு
mudiyudai	முறியுடை
mudivirku	முடிவிற்கு
mudivilaa	முடிவிலா
mudivil	முடிவில்
muthaliya	முதலிய
muthaliyana	முதலியான
muthaliyanavum	முதலியனானும்
muthaliyavargal	முதலியவர்கள்
muthaliyavarkal	முதலியவர்கள்
muthaliyoar	முதலியார்
muthaliyor	முதலியூர்
muththa	முத்த
muththai	முத்தை
muthaiya	முதைய
muththaiya	முத்தைய
muththaiyaa	முத்தையா
mundhi	முந்தி
munthi	முந்தி
munthik	முந்திக்
munanikku	முனனிக்கு
munnanikku	முன்னனிக்கு
munnaniyin	முன்னனியின்
munnaniyai	முன்னனியை
munnuthaaranamaaga	முன்னுமதற்கான
munnuthaaranamaaka	முன்னுமதற்கான
munnedukka	முன்னெடுக்க
munnetukka	முன்னெடுக்க
munmaadhiri	மும்மாதிதி
munmaathiri	மும்மாதிதி
munmadiri	முன்மதிதி
munmaathiriyai	முன்மாதிதியை
munmadiriyai	முன்மடிரையி
munmathiriyai	முன்மதிதியை
munvaiththathu	முன்வைத்தது
munvaiththaar	முன்வைத்தார்
munvaiththu	முன்வைத்து
munvaiththullathu	முன்வைதுத்துள்ள
mupparimaana	முப்பிரமான
mummuramaaga	மும்முறாக
mummuramaaha	முமுமாறா
mummuramaaka	மும்முறாக
muyandranar	முயன்றனர்
muyanranar	முயன்றனர்
muyantranar	முயன்றனர்
muyandrapoathu	முயன்றப்பது
muyanrapoathu	முயன்றப்பது
muyantrapoathu	முயன்றப்பது
muyandraar	முயன்றார்
muyanraar	முயற்றார்
muyantraar	யுன்றார்
muyandraal	முயன்றால்
muyanraal	முயன்றால்
muyantraal	முயன்றால்
muyanrum	முயன்றும்
muyantrum	முயன்றும்
muraimaigalai	முறைமைகளை
muraimaikalai	முறைமைகளை
muraimaigal	முறைமைகள்
muraimaikal	முறைமைகள்
muraimaikku	முறைமைக்கு
muraimaiyai	முறைமையை
murpattathu	முற்பட்டது
murpattaar	முற்பாட்டார்
mulangka	முழங்க
muzhangka	முழங்க
mulavu	முழவு
muzhavu	முழவு
mauhamad	முதாம்
mauhammad	முதாமும்
mauuhammad	முதாமும்
mohamad	முதாம்
mohammad	முதாமம்
muhammad	முகமும்
muhammat	முகமுத்
muhammath	முகாமத்
muhammed	முமாம்த்
mookku	மூக்கு
mookkuk	மூக்கு
mookkum	மூக்கும்
moondrarai	மூன்றிய
moonrarai	மூன்றை
moondraaga	மூன்றாக
moonraaga	முன்றாக
moondraavadhum	மூன்றாவது
moondraavathum	மூன்றாவது
moondrilirundhu	மூன்றிலிருந்து
moondrilirunththu	மூன்றிலிருந்து
moondrilirunthu	மூன்றிலிருந்து
moondrae	முன்றே
moondre	முற்றி
moontrae	முற்றே
moorthi	வுர்தி
moorththi	வூர்த்தி
murthi	வுர்த்தி
moorthigal	மூர்திகள்
moorththigal	மூர்திகள்
moorththikal	மூர்திகள்
murthigal	முற்திகள்
moorthiyaaga	மூற்சியாக
moorththiyaaga	மூர்தியாக
murthiyaaga	முற்தியாக
moolakkoorugal	மூலக்கூருக்கா
moolakkoorukal	மூலக்கூருக்கா
moolamoa	மூலம்
moolashthaanaththil	மூல்்ததாநத்தில்
moolasthaanaththil	மூல்தாநத்தில்
moolgadikkappatta	மூல்கிடப்படுத்த
moolzhgadikkappatta	மூல்கிடப்படுத்திய
moozhgadikkappatta	முழகிடிகப்பட்ட
metti	மிட்டி
maethyoo	மெத்தோ
mathew	மெத்
maeni	மின்
maeniyai	மெனியை
meniyai	மெனியை
maenilai	மெனிலை
maeman	மிமன்
mamon	முன்
meman	மிமன்
maembaalap	மேம்பாலப்
maempaalap	மேம்பாலப்
meampaalap	மேம்பாலப்
maembaalam	மீம்பாலம்
maempaalam	மேம்பாலம்
meampaalam	மீமாப்பாம்
maelavai	மேலவை
maelavaiyil	மேலவையில்
maelmaruvaththoor	மேல்முறாத்தூவதி
melmaruvathur	மெல்முறாவதுது
maicroasaapt	மைக்கோர்ட்
maicroosooft	மைக்கூரூட்
maicrosoft	மைக்கொர்ட்
maicrosopht	மைக்கொரத்தோ
mecrosoft	மிக்ரூஷ்ட்
microosooft	மிக்ரூப்டோ
microosooftt	மிக்ரூப்டோட்
microowsooft	மிக்க்ரூவோட்
microsaaft	மிக்ரோஷ்ட்
microsoft	மிக்ரூஷ்ட்
microsoftt	மிக்ரூப்டோட்
microsopht	மிக்ரூஷ்போத்
microsophtt	மிக்ரூப்டத்
microvsoft	மிக்ரோவோட்ட்
microwsoft	மிக்ரோஸ்வோட்
microwsopht	மிக்ரூஷ்வோத்
maiyamaaga	மையாமாக
maiyamaaka	மையமாக
myyamaaka	மையமாக
maiyamaagak	மையமாகக்
maiyamaakak	மையமாகக்
myyamaakak	மையமாக்
maiyamaagavum	மையாகவும்
maiyamaakavum	மையமாகவும்
myyamaakavum	மையமாகவும்
mochchai	மூச்சை
moraaccoa	மாராச்சு
moraakkao	மோராக்கு
moraakkoa	மாராக்கு
morocco	முறோச்
moasae	மோய்
mosae	முஷ்
yaabbilakkanam	யாப்பிளங்கமனம்
yaappilakkanam	யாப்பிலங்கம்
yaaraavathu	யாரவது
yaaridamum	ஆரிதமாமும்
yaaritamum	யாரித்தாம்
yaaridam	யாரிடம்
yaaritam	யாரித்்
yaaaraenum	யாரணீம்
yaaraenum	யாரணீம்
unesco	அஞசுச்
yunesco	யூனிஷ்்
yuneskoa	யூனிசுச்
unescovin	உவிசுஷ்ணியன்
yunescoovin	யெஞ்சுவின்
yuneskoavin	யெனுச்சிவின்
iooe	ரையோ
iue	ரையோ
iuee	ரையேஷ்
yooe	ரையோ
yue	ரையோ
yuee	ரையே
yuii	யூனி
yuu	ரையூதி
yuue	ரையோ
yuuee	ரையோ
yooth	யூத்தி
youth	யூத்து
ioore	யரூர்
iuri	யுரி
uree	உரை
urii	ஊரித்
uuree	உரை
yoore	யரர்தி
yoori	யூரி
youri	யூரி
yure	யுரே
yuri	யுரி
yuuri	யூரி
uric	ஊரிச்
yoorik	யூரிக்
yourik	யூரிக்
yellaam	எல்லம்
yoagaththin	யோகத்தின்
yoakaththin	யோகத்தின்
yookaththin	யூகத்தின்
yoagan	யோகன்
yoakan	யோகன்
yogan	யோகன்
yookan	யூசன்
yoagam	யோகம்
yoakam	யோகம்
yogam	யோகம்
yookam	யூகம்
yoakkiyamaana	யாக்சியமான
yokkiyamaana	யாக்சியமான
yookkiyamaana	யூக்சியமான
yoasanaigal	யோசனைகள்
yoasanaikal	யோசனைகள்
yoosanaikal	யூசசையா்
yoasanaikku	யோசனைக்கு
yoosanaikku	யூசஞைக்கு
rasa	ரோசியா
railgal	இரில்கள்
railhal	இரைல்
railkal	இரில்கள்
raiylgal	இரைக்கள்
raiylhal	இரையல்
raiylkal	இரைக்கள்
rayilgal	ரயில்கள்
rayilkal	ரயில்கள்
rashyan	ரிஷண்
rassian	ரசியன்
russian	ிசுசன்
ragman	ராகம்
rahmaan	இராமான்
rahman	ராமுின்
rehhman	ரீமன்
rehmaan	ரீமான்
rehman	ரிமன்
rehmann	ரீமனின்
raajaraajanin	ராஜராஜினின்
rajarajanin	ரரஜஜிின்
raajaraajan	ராஜராஜன்
rajarajan	ராஜரசன்
raanuva	ராயுவோ
raanuvath	இராணுவத்
raanuvaththirku	இராணுவத்திற்கு
raanuvaththil	இராணுவத்தில்
raanuvaththai	இராணுவத்தை
raamachchanthiran	ராமச்சந்தினர்
ramachandran	ரமாச்்நரத்தன்
ramachchandiran	ரமச்சா்தினரின்
ramachchandran	ரமச்சந்தின்
raam	ணை
raamaa	இராம
ram	ணை
rama	நராம்
raamaayanam	இராமாயம்
raamayanam	ராமாயமம்
ramayanam	இரமணயம்
ring	னிரு
ringk	ரிங்க்
rink	ரிங்க்
rings	ரிங்ஸ்
reserve	ரேச்வர்
risarv	ரிசுவர்
reeshi	ரிஷ்ணி
reesi	ரிசை
reesii	ரிஷ்யை
reshii	ரிஷ்ணை
resii	ரிஷ்யை
riishi	ரிஷ்ணி
riisi	ரிசி
riisii	ரிசி
rishi	ரிஷ்ணி
rishii	ரிஷ்ணை
risi	ரிசி
risii	ரிசி
rishigal	ரிஷ்கள்
rishikal	ரிஷ்கள்
reethiyilum	ரீதியிலும்
reethiyil	ரீதியில்
roopavaahini	ரோபாவதினி
roopavahini	ரோபவதினி
rupavahini	ருபவதினி
rupavauhini	ருபவதின்
racklaa	ராக்கியா
raeklaa	ராய்கள
rekla	ரெக்
raench	ரெனிஷ்
raenjch	ரெஞ்சு
radaar	ராடார்
radar	டரியர்
radarr	டரியர்
raedaar	ராய்டார்
redar	டிராத்
reedar	ரிடர்
raendam	ரண்டும்
